1.435123687866241085e+02,4.226509109961106248e+01,-1.038083236576222035e+01,1.435502547211549995e+02,4.224406448824363025e+01,-1.063475115999790077e+01,1.435424886164367990e+02,4.226560909638227770e+01,-1.329067503495843994e+01,3.008647676015424395e+02,5.873719559966373538e+01,9.000000000000000000e+01
1.435344255852467938e+02,4.230905964836710353e+01,-1.805509249332135013e+01,1.435612268090378905e+02,4.228720813267638334e+01,-1.820184684547803045e+01,1.435636052857421987e+02,4.230234012487534301e+01,-2.053935882237874111e+01,3.105480288137792400e+02,5.819387594038349221e+01,9.000000000000000000e+01
1.435378786988680133e+02,4.228561124318279241e+01,-1.567770586759798057e+01,1.435344255852467938e+02,4.230905964836710353e+01,-1.805509249332135013e+01,1.435109126539499869e+02,4.230810213810652698e+01,-1.532184733368558049e+01,3.134126044829640705e+02,5.557680656771939454e+01,9.000000000000000000e+01
1.435130744756995114e+02,4.228638749945061193e+01,-1.299702421459551083e+01,1.435123687866241085e+02,4.226509109961106248e+01,-1.038083236576222035e+01,1.435424886164367990e+02,4.226560909638227770e+01,-1.329067503495843994e+01,3.083017500013528434e+02,5.392635408120265339e+01,9.000000000000000000e+01
1.435130744756995114e+02,4.228638749945061193e+01,-1.299702421459551083e+01,1.435378786988680133e+02,4.228561124318279241e+01,-1.567770586759798057e+01,1.435109126539499869e+02,4.230810213810652698e+01,-1.532184733368558049e+01,3.134014287532907588e+02,5.566011628681777523e+01,9.000000000000000000e+01
1.435130744756995114e+02,4.228638749945061193e+01,-1.299702421459551083e+01,1.435424886164367990e+02,4.226560909638227770e+01,-1.329067503495843994e+01,1.435378786988680133e+02,4.228561124318279241e+01,-1.567770586759798057e+01,3.077799636992179444e+02,5.884546042431763624e+01,9.000000000000000000e+01
1.435130744756995114e+02,4.228638749945061193e+01,-1.299702421459551083e+01,1.434884807447820947e+02,4.228989969980447228e+01,-1.067557990024397085e+01,1.435123687866241085e+02,4.226509109961106248e+01,-1.038083236576222035e+01,3.130755891842249525e+02,5.573435460118343343e+01,9.000000000000000000e+01
1.435123687866241085e+02,4.226509109961106248e+01,-1.038083236576222035e+01,1.435265432917134945e+02,4.223995140163904694e+01,-8.002657951572473394e+00,1.435502547211549995e+02,4.224406448824363025e+01,-1.063475115999790077e+01,3.010398044016217227e+02,5.637518170548725749e+01,9.000000000000000000e+01
1.435636052857421987e+02,4.230234012487534301e+01,-2.053935882237874111e+01,1.435457980838116896e+02,4.232093005915100292e+01,-2.071235259039713128e+01,1.435344255852467938e+02,4.230905964836710353e+01,-1.805509249332135013e+01,3.138492913288538375e+02,5.549082975787258931e+01,9.000000000000000000e+01
1.435378786988680133e+02,4.228561124318279241e+01,-1.567770586759798057e+01,1.435612268090378905e+02,4.228720813267638334e+01,-1.820184684547803045e+01,1.435344255852467938e+02,4.230905964836710353e+01,-1.805509249332135013e+01,3.107766317403402923e+02,5.407211941379555498e+01,9.000000000000000000e+01
1.435344255852467938e+02,4.230905964836710353e+01,-1.805509249332135013e+01,1.435080318082366944e+02,4.233250738790675882e+01,-1.751039791009225155e+01,1.435109126539499869e+02,4.230810213810652698e+01,-1.532184733368558049e+01,3.174377984665798067e+02,5.385225865364489550e+01,9.000000000000000000e+01
1.435109126539499869e+02,4.230810213810652698e+01,-1.532184733368558049e+01,1.435080318082366944e+02,4.233250738790675882e+01,-1.751039791009225155e+01,1.434865960591046985e+02,4.233245595228112279e+01,-1.484008744790025958e+01,3.199913969254746462e+02,5.560103831233023186e+01,9.000000000000000000e+01
1.435636052857421987e+02,4.230234012487534301e+01,-2.053935882237874111e+01,1.435887450480122141e+02,4.228758957098322213e+01,-2.055572108234810003e+01,1.435872465381407892e+02,4.230324389984519229e+01,-2.286062864398990868e+01,3.005793654553778538e+02,5.848932558078163879e+01,9.000000000000000000e+01
1.435344255852467938e+02,4.230905964836710353e+01,-1.805509249332135013e+01,1.435457980838116896e+02,4.232093005915100292e+01,-2.071235259039713128e+01,1.435254382948197076e+02,4.233538849865436760e+01,-1.993265670740765927e+01,3.165049697297228022e+02,5.552122295402925545e+01,9.000000000000000000e+01
1.435614218796202124e+02,4.232388135246443284e+01,-2.280634838369588024e+01,1.435457980838116896e+02,4.232093005915100292e+01,-2.071235259039713128e+01,1.435636052857421987e+02,4.230234012487534301e+01,-2.053935882237874111e+01,3.138497214288437362e+02,5.549565562753203807e+01,9.000000000000000000e+01
1.436185205619775900e+02,4.230051277126118237e+01,-2.500069432731470087e+01,1.436189811453004097e+02,4.228496468445253242e+01,-2.263476443469517108e+01,1.436480546048844076e+02,4.228498626533323801e+01,-2.499999999999909051e+01,2.977247756878164182e+02,5.752669410419857599e+01,9.000000000000000000e+01
1.436189811453004097e+02,4.228496468445253242e+01,-2.263476443469517108e+01,1.436499794873184044e+02,4.226627070573881184e+01,-2.233289496731595136e+01,1.436480546048844076e+02,4.228498626533323801e+01,-2.499999999999909051e+01,2.983030671544295274e+02,5.703325286680728823e+01,9.000000000000000000e+01
1.435850881080025090e+02,4.222636620767661242e+01,-1.086962619716632972e+01,1.436211046982550101e+02,4.220867314277956694e+01,-1.118084124374126986e+01,1.436129618880657119e+02,4.223026274492320198e+01,-1.378674575801506030e+01,2.987244548535787771e+02,5.735940205186542329e+01,9.000000000000000000e+01
1.435887450480122141e+02,4.228758957098322213e+01,-2.055572108234810003e+01,1.435612268090378905e+02,4.228720813267638334e+01,-1.820184684547803045e+01,1.435946033340796077e+02,4.227128924311394798e+01,-1.852527888927489030e+01,2.983537282294859665e+02,5.767184842257049837e+01,9.000000000000000000e+01
1.435424886164367990e+02,4.226560909638227770e+01,-1.329067503495843994e+01,1.435502547211549995e+02,4.224406448824363025e+01,-1.063475115999790077e+01,1.435767440617914019e+02,4.224776568570023727e+01,-1.342948777907622926e+01,2.986909892041823582e+02,5.759236361854087249e+01,9.000000000000000000e+01
1.435767440617914019e+02,4.224776568570023727e+01,-1.342948777907622926e+01,1.435850881080025090e+02,4.222636620767661242e+01,-1.086962619716632972e+01,1.436129618880657119e+02,4.223026274492320198e+01,-1.378674575801506030e+01,2.987274136730056284e+02,5.735759804896131442e+01,9.000000000000000000e+01
1.436038128654031993e+02,4.225085119836104752e+01,-1.615541922736520064e+01,1.435946033340796077e+02,4.227128924311394798e+01,-1.852527888927489030e+01,1.435683978272757031e+02,4.226811513037640111e+01,-1.585414993210270040e+01,2.984971644838734051e+02,5.753339114336618820e+01,9.000000000000000000e+01
1.435767440617914019e+02,4.224776568570023727e+01,-1.342948777907622926e+01,1.435502547211549995e+02,4.224406448824363025e+01,-1.063475115999790077e+01,1.435850881080025090e+02,4.222636620767661242e+01,-1.086962619716632972e+01,2.989124026865598012e+02,5.745808285900637458e+01,9.000000000000000000e+01
1.435889719537248084e+02,4.231603169531879871e+01,-2.500000000000000000e+01,1.435614218796202124e+02,4.232388135246443284e+01,-2.280634838369588024e+01,1.435872465381407892e+02,4.230324389984519229e+01,-2.286062864398990868e+01,3.091138522418467005e+02,6.023235605917290059e+01,9.000000000000000000e+01
1.436038128654031993e+02,4.225085119836104752e+01,-1.615541922736520064e+01,1.436366238039491066e+02,4.223597068554703782e+01,-1.662705993718645914e+01,1.436267504929840015e+02,4.225639631453964284e+01,-1.890185788513554144e+01,2.987394687081768438e+02,5.725806634564575148e+01,9.000000000000000000e+01
1.435872465381407892e+02,4.230324389984519229e+01,-2.286062864398990868e+01,1.436189811453004097e+02,4.228496468445253242e+01,-2.263476443469517108e+01,1.436185205619775900e+02,4.230051277126118237e+01,-2.500069432731470087e+01,2.979220014399496677e+02,5.757725797256668443e+01,9.000000000000000000e+01
1.435850881080025090e+02,4.222636620767661242e+01,-1.086962619716632972e+01,1.435937698926859127e+02,4.220489104111538126e+01,-8.330266173245036043e+00,1.436211046982550101e+02,4.220867314277956694e+01,-1.118084124374126986e+01,2.987284656467187460e+02,5.731870887591232133e+01,9.000000000000000000e+01
1.436038128654031993e+02,4.225085119836104752e+01,-1.615541922736520064e+01,1.436267504929840015e+02,4.225639631453964284e+01,-1.890185788513554144e+01,1.435946033340796077e+02,4.227128924311394798e+01,-1.852527888927489030e+01,2.983570201648329316e+02,5.745006406126988452e+01,9.000000000000000000e+01
1.435946033340796077e+02,4.227128924311394798e+01,-1.852527888927489030e+01,1.435612268090378905e+02,4.228720813267638334e+01,-1.820184684547803045e+01,1.435683978272757031e+02,4.226811513037640111e+01,-1.585414993210270040e+01,2.983592985691088870e+02,5.762140326372521315e+01,9.000000000000000000e+01
1.435767440617914019e+02,4.224776568570023727e+01,-1.342948777907622926e+01,1.436038128654031993e+02,4.225085119836104752e+01,-1.615541922736520064e+01,1.435683978272757031e+02,4.226811513037640111e+01,-1.585414993210270040e+01,2.985006443019115068e+02,5.749743959154500317e+01,9.000000000000000000e+01
1.435424886164367990e+02,4.226560909638227770e+01,-1.329067503495843994e+01,1.435767440617914019e+02,4.224776568570023727e+01,-1.342948777907622926e+01,1.435683978272757031e+02,4.226811513037640111e+01,-1.585414993210270040e+01,2.986904973991464658e+02,5.760320224581735005e+01,9.000000000000000000e+01
1.435889719537248084e+02,4.231603169531879871e+01,-2.500000000000000000e+01,1.435872465381407892e+02,4.230324389984519229e+01,-2.286062864398990868e+01,1.436185205619775900e+02,4.230051277126118237e+01,-2.500069432731470087e+01,2.977152019442559094e+02,5.779920273563195110e+01,9.000000000000000000e+01
1.435767440617914019e+02,4.224776568570023727e+01,-1.342948777907622926e+01,1.436129618880657119e+02,4.223026274492320198e+01,-1.378674575801506030e+01,1.436038128654031993e+02,4.225085119836104752e+01,-1.615541922736520064e+01,2.987281999863218971e+02,5.735063126614461737e+01,9.000000000000000000e+01
1.435424886164367990e+02,4.226560909638227770e+01,-1.329067503495843994e+01,1.435683978272757031e+02,4.226811513037640111e+01,-1.585414993210270040e+01,1.435378786988680133e+02,4.228561124318279241e+01,-1.567770586759798057e+01,3.015858563451412238e+02,5.575034109046212905e+01,9.000000000000000000e+01
1.435502547211549995e+02,4.224406448824363025e+01,-1.063475115999790077e+01,1.435586890145048926e+02,4.222343953988369947e+01,-8.207709806179991574e+00,1.435850881080025090e+02,4.222636620767661242e+01,-1.086962619716632972e+01,2.989179843377240218e+02,5.738485619761449641e+01,9.000000000000000000e+01
1.436189811453004097e+02,4.228496468445253242e+01,-2.263476443469517108e+01,1.436140227268635954e+02,4.227404417519075253e+01,-2.054548017397337034e+01,1.436499794873184044e+02,4.226627070573881184e+01,-2.233289496731595136e+01,2.983552866523564830e+02,5.752524447571182264e+01,9.000000000000000000e+01
1.435683978272757031e+02,4.226811513037640111e+01,-1.585414993210270040e+01,1.435612268090378905e+02,4.228720813267638334e+01,-1.820184684547803045e+01,1.435378786988680133e+02,4.228561124318279241e+01,-1.567770586759798057e+01,3.013638869422023276e+02,5.924465424215853204e+01,9.000000000000000000e+01
1.435872465381407892e+02,4.230324389984519229e+01,-2.286062864398990868e+01,1.435887450480122141e+02,4.228758957098322213e+01,-2.055572108234810003e+01,1.436189811453004097e+02,4.228496468445253242e+01,-2.263476443469517108e+01,2.979288145865844513e+02,5.766476585785600406e+01,9.000000000000000000e+01
1.435502547211549995e+02,4.224406448824363025e+01,-1.063475115999790077e+01,1.435265432917134945e+02,4.223995140163904694e+01,-8.002657951572473394e+00,1.435586890145048926e+02,4.222343953988369947e+01,-8.207709806179991574e+00,2.990543031623640218e+02,5.746185834301295614e+01,9.000000000000000000e+01
1.435946033340796077e+02,4.227128924311394798e+01,-1.852527888927489030e+01,1.436140227268635954e+02,4.227404417519075253e+01,-2.054548017397337034e+01,1.435887450480122141e+02,4.228758957098322213e+01,-2.055572108234810003e+01,2.980680909723884611e+02,5.752843292576605450e+01,9.000000000000000000e+01
1.435887450480122141e+02,4.228758957098322213e+01,-2.055572108234810003e+01,1.436140227268635954e+02,4.227404417519075253e+01,-2.054548017397337034e+01,1.436189811453004097e+02,4.228496468445253242e+01,-2.263476443469517108e+01,2.980680376413001795e+02,5.751662125737104958e+01,9.000000000000000000e+01
1.436499794873184044e+02,4.226627070573881184e+01,-2.233289496731595136e+01,1.436622470553431867e+02,4.224184911353413696e+01,-1.965825351633975870e+01,1.436894666494160901e+02,4.224592256999054740e+01,-2.254979183496016049e+01,2.988797313132903923e+02,5.728527766307108493e+01,9.000000000000000000e+01
1.436267504929840015e+02,4.225639631453964284e+01,-1.890185788513554144e+01,1.436622470553431867e+02,4.224184911353413696e+01,-1.965825351633975870e+01,1.436499794873184044e+02,4.226627070573881184e+01,-2.233289496731595136e+01,2.988361507514323421e+02,5.725640508166065246e+01,9.000000000000000000e+01
1.436480664783883014e+02,4.221192573212817223e+01,-1.392760502655709942e+01,1.436750216033196921e+02,4.221774600786085330e+01,-1.706677894632958115e+01,1.436366238039491066e+02,4.223597068554703782e+01,-1.662705993718645914e+01,2.988080169568309543e+02,5.736509107390578066e+01,9.000000000000000000e+01
1.436480546048844076e+02,4.228498626533323801e+01,-2.499999999999909051e+01,1.436499794873184044e+02,4.226627070573881184e+01,-2.233289496731595136e+01,1.436836777159406893e+02,4.226532053971772029e+01,-2.500104532844216010e+01,2.989094054198738490e+02,5.722306920749274184e+01,9.000000000000000000e+01
1.436836777159406893e+02,4.226532053971772029e+01,-2.500104532844216010e+01,1.436499794873184044e+02,4.226627070573881184e+01,-2.233289496731595136e+01,1.436894666494160901e+02,4.224592256999054740e+01,-2.254979183496016049e+01,2.988820986300884783e+02,5.724716604468353154e+01,9.000000000000000000e+01
1.436499794873184044e+02,4.226627070573881184e+01,-2.233289496731595136e+01,1.436140227268635954e+02,4.227404417519075253e+01,-2.054548017397337034e+01,1.436267504929840015e+02,4.225639631453964284e+01,-1.890185788513554144e+01,2.984352152466300367e+02,5.740046872067661354e+01,9.000000000000000000e+01
1.436480664783883014e+02,4.221192573212817223e+01,-1.392760502655709942e+01,1.436366238039491066e+02,4.223597068554703782e+01,-1.662705993718645914e+01,1.436129618880657119e+02,4.223026274492320198e+01,-1.378674575801506030e+01,2.987562702851917606e+02,5.733246080832245894e+01,9.000000000000000000e+01
1.436894666494160901e+02,4.224592256999054740e+01,-2.254979183496016049e+01,1.437241670209041899e+02,4.222874481251150769e+01,-2.257785147447430063e+01,1.437192786033573100e+02,4.224564379722919938e+01,-2.500000000000000000e+01,2.965584894243864937e+02,5.932109959369915941e+01,9.000000000000000000e+01
1.436622470553431867e+02,4.224184911353413696e+01,-1.965825351633975870e+01,1.436971370246000959e+02,4.222520823748691043e+01,-2.004967487741123122e+01,1.436894666494160901e+02,4.224592256999054740e+01,-2.254979183496016049e+01,2.988521793256128376e+02,5.730167573695603522e+01,9.000000000000000000e+01
1.436836777159406893e+02,4.226532053971772029e+01,-2.500104532844216010e+01,1.436894666494160901e+02,4.224592256999054740e+01,-2.254979183496016049e+01,1.437192786033573100e+02,4.224564379722919938e+01,-2.500000000000000000e+01,2.989210744447464663e+02,5.726522125144875730e+01,9.000000000000000000e+01
1.436129618880657119e+02,4.223026274492320198e+01,-1.378674575801506030e+01,1.436366238039491066e+02,4.223597068554703782e+01,-1.662705993718645914e+01,1.436038128654031993e+02,4.225085119836104752e+01,-1.615541922736520064e+01,2.987244050249531142e+02,5.734836952106725505e+01,9.000000000000000000e+01
1.436366238039491066e+02,4.223597068554703782e+01,-1.662705993718645914e+01,1.436622470553431867e+02,4.224184911353413696e+01,-1.965825351633975870e+01,1.436267504929840015e+02,4.225639631453964284e+01,-1.890185788513554144e+01,2.988223609618473233e+02,5.731106534916512629e+01,9.000000000000000000e+01
1.436971370246000959e+02,4.222520823748691043e+01,-2.004967487741123122e+01,1.436750216033196921e+02,4.221774600786085330e+01,-1.706677894632958115e+01,1.437103175662757906e+02,4.220236478162704685e+01,-1.728915885242622963e+01,2.953453284271043913e+02,5.886940983280575068e+01,9.000000000000000000e+01
